Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 
Startzeit: 12.09.2013 08:55:20
Stoppzeit: 12.09.2013 09:01:37
Probennummer: 
Winkel: 
Frequenz: 
Strom: 
Magnetfeld: 
Temperatur: 
Abgleich: 
Kommentar: kommentar

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
0,000000000000	0,005043204337	0,213099260460	9,991777080301	0,000929416372
0,100000000000	0,004954054505	0,213129540321	9,992011764284	0,000895892258
0,200000000000	0,004893006250	0,213113318967	9,991599715454	0,000921846411
0,300000000000	0,004843586235	0,213187937195	9,991732739093	0,000928334949
0,400000000000	0,004805794458	0,213213891361	9,991570515141	0,000899136528
0,500000000000	0,004782537980	0,213243089798	9,991836562424	0,000921846411
0,600000000000	0,004686605009	0,213298242402	9,991690560868	0,000925090680
0,700000000000	0,004611021455	0,213366372088	9,991797628670	0,000915357873
0,800000000000	0,004602300276	0,213434501774	9,991745717012	0,000925090680
0,900000000000	0,004628463814	0,213499387190	9,991979319494	0,000938067756
1,000000000000	0,004750560323	0,213518852815	9,991651627116	0,000934823487
1,100000000000	0,004840679175	0,213551295523	9,991726250132	0,000941312025
1,200000000000	0,004831957996	0,213635646563	9,991460202854	0,000938067756
1,300000000000	0,004852307414	0,213681066354	9,991703538777	0,000908869335
1,400000000000	0,004843586235	0,213859501247	9,991667849508	0,000895892258
1,500000000000	0,004866842713	0,213911409580	9,991353135045	0,000928334949
1,600000000000	0,004837772115	0,214041180411	9,991583493056	0,000921846411
1,700000000000	0,004744746203	0,214128775722	9,991599715450	0,000931579218
1,800000000000	0,004776723861	0,214128775723	9,991061131942	0,000889403720
1,900000000000	0,004829050936	0,214174195514	9,991479669726	0,000964021908
2,000000000000	0,004756374442	0,214239080929	9,991362868481	0,000941312025
2,100000000000	0,004666255590	0,214200149680	9,991476425246	0,000944556294
2,200000000000	0,004640092053	0,214193661138	9,991512114518	0,000931579218
2,300000000000	0,004602300276	0,214177439784	9,991366112963	0,000915357873
2,400000000000	0,004654627352	0,214200149680	9,991619182323	0,000951044832
2,500000000000	0,004724396785	0,214271523637	9,991405046711	0,000905625066
2,600000000000	0,004782537980	0,214355874678	9,991505625559	0,000951044832
