1300.0625	-0.682678	10
1300.125	-0.680237	10
1300.1875	-0.650635	10
1300.25	-0.637817	10
1300.3125	-0.665588	10
1300.375	-0.628662	10
1300.4375	-0.627746	10
1300.5	-0.634766	10
1300.5625	-0.608215	10
1300.625	-0.639038	10
1300.6875	-0.637207	10
1300.75	-0.657349	10
1300.8125	-0.599976	10
1300.875	-0.634766	10
1300.9375	-0.639648	10
1301	-0.638428	10
1301.0625	-0.640869	10
1301.125	-0.665893	10
1301.1875	-0.674438	10
1301.25	-0.670166	10
1301.3125	-0.622253	10
1301.375	-0.626221	10
1301.4375	-0.618896	10
1301.5	-0.63324	10
1301.5625	-0.633545	10
1301.625	-0.644836	10
1301.6875	-0.661316	10
1301.75	-0.679626	10
1301.8125	-0.631409	10
1301.875	-0.636902	10
1301.9375	-0.597534	10
1302	-0.652161	10
1302.0625	-0.666504	10
1302.125	-0.665283	10
1302.1875	-0.620117	10
1302.25	-0.621033	10
1302.3125	-0.654297	10
1302.375	-0.653992	10
