Versuchsteilnehmer 1: Ulrich Mueller
Versuchsteilnehmer 2: Daniel Friedrich
Versuch: 1 - Hallwiderstand
Startzeit: 12.09.2013 09:33:51
Stoppzeit: 12.09.2013 09:41:50
Probennummer: 
Winkel: 
Frequenz: 13 Hz
Strom: 
Magnetfeld: 0 T -> 9 T
Temperatur: 4.2 K
Abgleich: 
Kommentar: Anschluss an der Probe:  4 und 6
Shunt: 4.981 kOhm
Vorwiderstand: 1000:1
Funktionsgenerator 13 Hz, 1V
Lock-in-1: 500 muV
Lock-in-2: 1 mV
Temperatur: 4.2 K
Allen-Bradley exp:  9.4 +- 0.1 mV
Allen-Bradley ideal: 9.954 mV
Allen-Bradley Offset: 0.5 +- 0.1 mV  

Zeit (s)          	B(T)          	 Uxx(mV)          	Uxy(mV)          	not_used
0,000000000000	0,006322623213	0,015750667850	9,950671982083	0,000883543105
0,100000000000	0,006288394929	0,015780598849	9,950793911642	0,000899136528
0,200000000000	0,006230253734	0,015822774348	9,950839334330	0,000866693837
0,300000000000	0,006375606721	0,015744911889	9,950638176718	0,000944556294
0,400000000000	0,006419212618	0,015800064464	9,950634932242	0,000918602142
0,500000000000	0,006454097335	0,015770866042	9,950761466871	0,000908869335
0,600000000000	0,006544216187	0,015744911888	9,950677110449	0,000921846411
0,700000000000	0,006538402068	0,015783843118	9,950780933734	0,000895892258
0,800000000000	0,006547123247	0,015757888965	9,950793911648	0,000921846411
0,900000000000	0,006538402068	0,015748156158	9,950803645077	0,000889403720
1,000000000000	0,006465725574	0,015754644696	9,950865290153	0,000886159451
1,100000000000	0,006535495008	0,015722202004	9,950829600900	0,000908869335
1,200000000000	0,006555844426	0,015806553002	9,950842578809	0,000915357873
1,300000000000	0,006538402068	0,015813041541	9,950612220904	0,000876426644
1,400000000000	0,006637242099	0,015790331657	9,950608976425	0,000938067756
1,500000000000	0,006712825653	0,015718957735	9,950430530157	0,000905625066
1,600000000000	0,006829108043	0,015735179081	9,950527864478	0,000879670913
1,700000000000	0,006925041015	0,015680026506	9,950459730454	0,000895892258
1,800000000000	0,006861085700	0,015595675508	9,950398085378	0,000863449568
1,900000000000	0,006910505716	0,015553500009	9,950320217917	0,000869938106
2,000000000000	0,006983182210	0,015572965624	9,950359151648	0,000902380797
2,100000000000	0,006932205890	0,015506179558	9,950170414814	0,000880752336
2,200000000000	0,006802944505	0,015543767201	9,950174216426	0,000915357873
2,300000000000	0,006753524489	0,015579454162	9,950307240002	0,000892647989
2,400000000000	0,006881435119	0,015543767201	9,950336440300	0,000934823487
2,500000000000	0,006980275150	0,015553500009	9,950349418215	0,000892647989
2,600000000000	0,007006438688	0,015527545855	9,950239105975	0,000941312025
2,700000000000	0,007082022242	0,015547011470	9,950138527167	0,000928334949
2,800000000000	0,007012252808	0,015517813048	9,950284528658	0,000921846411
2,900000000000	0,006971553971	0,015595675508	9,950080126572	0,000931579218
3,000000000000	0,006991903390	0,015572965624	9,950193683285	0,000905625066
